Married,Education,Self_Employed,CoapplicantIncome,Credit_History,Property_Area,Income_by_Loan,Balance_Income
0,1,0,-0.5632281059850605,0.39751587128632765,1,-0.42778843394349575,-0.7606885072944111
1,0,0,0.1666723486581916,0.39751587128632765,1,-0.36191209687099124,-0.35342018312306295
0,0,0,-0.5632281059850605,0.39751587128632765,2,-0.5578566502899328,-0.5127073499100792
1,0,0,0.5728903007998638,0.39751587128632765,0,-0.3903228248392091,-0.03952189327099796
1,0,0,3.4917744198107843,-2.5156228272448207,1,-0.5038874374838961,1.4130684629401438
1,0,1,-0.5632281059850605,0.39751587128632765,2,-0.1659769713874893,-0.6062282243494257
1,0,0,0.2262414123114757,0.39751587128632765,0,-0.28561730574285493,-0.22958044455096044
1,0,0,-0.5632281059850605,0.39751587128632765,0,-0.008790422513907813,1.1685566283172715
1,0,0,0.09705549113567886,0.39751587128632765,2,-0.33136215770597244,-0.41058858862711517
1,0,0,-0.5574434472131993,0.39751587128632765,0,-0.5206145514101885,-0.6190315336137067
0,0,0,0.41966144429412705,0.39751587128632765,2,0.11340547317699899,-0.16517171328386204
0,0,0,-0.5632281059850605,0.39751587128632765,2,-1.0556555180895195,-0.6807432436607761
1,0,0,0.29191092224250575,0.39751587128632765,1,0.060956557651418934,-0.06244959152064423
0,0,0,0.9320989316247877,0.39751587128632765,0,-0.25838908198134586,0.8531499372645718
1,0,0,0.3163127073534896,0.39751587128632765,2,0.3418725817271626,-0.042086175312076826
0,1,0,-0.5632281059850605,0.39751587128632765,1,-0.6098725884860617,-0.7327830850826705
1,0,0,0.5251632799210278,0.39751587128632765,2,0.3997418164066499,-0.15114358211796006
0,1,1,0.3073414628273926,-2.5156228272448207,2,-0.2911505673307711,-0.095332737694479
1,0,0,0.33533174574881525,-2.5156228272448207,1,-0.4746881355965482,-0.23697161043407008
0,0,0,-0.5632281059850605,0.39751587128632765,0,0.014225537573858109,0.3571876224959078
0,0,0,0.14980640894912925,-2.5156228272448207,2,-0.1565217959485366,-0.30394462374224734
